wav,label
data/test-wav/record.wav,0
data/test-wav/record copy.wav,0
data/test-wav/record copy 2.wav,0
data/test-wav/record copy 3.wav,0
data/test-wav/record copy 4.wav,0
data/test-wav/record copy 5.wav,0
data/test-wav/record copy 6.wav,0
data/test-wav/record copy 7.wav,0
data/test-wav/record copy 8.wav,0
data/test-wav/record copy 9.wav,0
data/test-wav/record copy 10.wav,0
data/test-wav/record copy 11.wav,0
data/test-wav/record copy 12.wav,0
data/test-wav/record copy 13.wav,0
data/test-wav/record copy 14.wav,0
data/test-wav/record copy 15.wav,0
data/test-wav/record copy 16.wav,0
data/test-wav/record copy 17.wav,0
data/test-wav/record copy 18.wav,0
data/test-wav/record copy 19.wav,0
data/test-wav/record copy 20.wav,0
data/test-wav/record copy 21.wav,0
data/test-wav/record copy 22.wav,0
data/test-wav/record copy 23.wav,0
data/test-wav/record copy 24.wav,0
data/test-wav/record copy 25.wav,0
data/test-wav/record copy 26.wav,0
data/test-wav/record copy 27.wav,0
data/test-wav/record copy 28.wav,0
data/test-wav/record copy 29.wav,0
data/test-wav/record copy 30.wav,0
data/test-wav/record copy 31.wav,0
